lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
72,1,0,108.0,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.6666666666666666,0.3333333333333333,0.61346525,0.38653475,0,108.0,36.0,41.745753049850464,-5.745753049850464
25,2,1,44.5,41,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.8241079,0.17589213,0,133.5,0.0,23.481599293649197,-23.481599293649197
316,5,2,88.2,36,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.4989382,0.5010618,1,617.4,0.0,309.3555535554886,-309.3555535554886
0,1,0,147.0,27,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.86702204,0.13297793,0,147.0,0.0,19.547756105661392,-19.547756105661392
44,2,0,120.0,25,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.1355291,0.8644709,1,240.0,0.0,207.47301578521729,-207.47301578521729
104,5,2,93.21,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.7224185,0.2775815,0,652.4699999999999,0.0,181.11360974013803,-181.11360974013803
329,10,4,146.2,32,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.93365145,0.06634855,0,2046.7999999999997,0.0,135.80221767425536,-135.80221767425536
7,1,0,114.0,43,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.75032413,0.2496759,0,114.0,0.0,28.463052570819855,-28.463052570819855
236,3,0,54.0,20,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.76153517,0.2384648,0,162.0,0.0,38.6312980055809,-38.6312980055809
0,3,0,95.0,22,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7223376,0.2776624,0,285.0,0.0,79.13378298282623,-79.13378298282623
75,4,0,108.0,17,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.53291976,0.4670802,0,432.0,432.0,201.778648853302,230.221351146698
171,3,2,139.5,20,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.4314289,0.5685711,1,697.5,0.0,396.5783357620239,-396.5783357620239
106,2,0,180.0,22,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.0,1.0,0.71317065,0.28682938,0,360.0,360.0,103.25857758522034,256.74142241477966
27,1,0,85.0,19,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.708611,0.291389,0,85.0,0.0,24.76806402206421,-24.76806402206421
16,1,0,135.0,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.47044325,0.52955675,1,135.0,0.0,71.4901614189148,-71.4901614189148
28,1,0,90.0,15,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.69697,0.30303004,0,90.0,0.0,27.27270394563675,-27.27270394563675
55,3,0,67.5,40,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.7295728,0.27042723,0,202.5,0.0,54.761513471603394,-54.761513471603394
236,3,1,130.28,33,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.57196546,0.42803457,0,521.12,0.0,223.05737709522248,-223.05737709522248
2,1,2,123.0,36,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8301792,0.1698208,0,369.0,0.0,62.66387535631657,-62.66387535631657
12,2,0,67.0,50,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9440675,0.055932496,0,134.0,0.0,7.49495442956686,-7.49495442956686
54,1,2,72.5,49,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.42018145,0.57981855,1,217.5,217.5,126.11053392291069,91.38946607708931
47,0,1,73.8,13,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.72548044,0.2745196,0,73.8,0.0,20.25954592823982,-20.25954592823982
93,1,0,102.6,53,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.4424677,0.5575323,1,102.6,102.6,57.20281505584717,45.397184944152826
1,1,0,45.0,5,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9326952,0.06730477,0,45.0,0.0,3.028714545071125,-3.028714545071125
10,1,0,36.0,44,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.0,1.0,0.49271566,0.50728434,1,36.0,36.0,18.26223635673523,17.73776364326477
139,5,2,70.4,12,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.47310513,0.52689487,1,492.80000000000007,0.0,259.6537906646729,-259.6537906646729
95,3,2,73.95,12,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.56392443,0.43607557,0,369.75,0.0,161.23894134163857,-161.23894134163857
0,0,1,12.0,53,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.89992976,0.100070246,0,12.0,0.0,1.200842946767807,-1.200842946767807
56,4,0,53.0,46,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.5194919,0.48050812,0,212.0,0.0,101.86772119998932,-101.86772119998932
16,3,1,115.0,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5680845,0.43191552,0,460.0,0.0,198.6811399459839,-198.6811399459839
93,5,2,170.0,20,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.72393954,0.27606046,0,1190.0,0.0,328.51194977760315,-328.51194977760315
28,3,0,107.53,41,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.75,0.25,0.6990018,0.30099824,0,322.59000000000003,80.64750000000001,97.09902247041465,-16.451522470414645
100,3,1,108.0,26,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.16787994,0.83212006,1,432.0,0.0,359.475866317749,-359.475866317749
0,4,0,75.0,32,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9167063,0.08329369,0,300.0,0.0,24.98810738325119,-24.98810738325119
0,1,0,228.0,28,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.5806927,0.4193073,0,228.0,228.0,95.60206246376038,132.39793753623962
0,1,0,84.0,10,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.91592836,0.08407165,0,84.0,0.0,7.062018692493439,-7.062018692493439
126,10,3,98.6,23,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7993666,0.2006334,0,1281.8,0.0,257.17190062999725,-257.17190062999725
29,3,0,190.0,19,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.49103224,0.50896776,1,570.0,0.0,290.1116216182709,-290.1116216182709
149,5,2,80.1,31,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7781809,0.22181909,0,560.6999999999999,0.0,124.37396256476639,-124.37396256476639
50,1,0,111.6,53,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.20432895,0.79567105,1,111.6,0.0,88.7968887090683,-88.7968887090683
66,2,0,195.0,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.5632434,0.43675658,0,390.0,0.0,170.3350666165352,-170.3350666165352
57,2,0,180.0,15,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.12816966,0.87183034,1,360.0,360.0,313.85892391204834,46.14107608795166
4,2,0,108.8,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.35388213,0.64611787,1,217.6,0.0,140.5952476501465,-140.5952476501465
103,2,2,119.0,50,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.19082856,0.80917144,1,476.0,476.0,385.16560459136963,90.83439540863037
206,5,2,55.25,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.17347687,0.8265231,1,386.75,386.75,319.65781866014004,67.09218133985996
51,4,0,83.3,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.0,1.0,0.24857223,0.75142777,1,333.2,333.2,250.37573285102843,82.82426714897156
16,2,0,81.0,45,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.76665246,0.23334752,0,162.0,0.0,37.8022982776165,-37.8022982776165
71,3,0,98.0,20,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.53819156,0.46180844,0,294.0,0.0,135.77168226242065,-135.77168226242065
3,5,2,100.0,36,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8791158,0.12088416,0,700.0,0.0,84.61891040205956,-84.61891040205956
207,2,1,161.67,53,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.42580867,0.57419133,1,485.01,0.0,278.4885378670692,-278.4885378670692
9,0,2,100.3,4,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,1.0,0.0,0.7830631,0.21693687,0,200.6,0.0,43.51753640472889,-43.51753640472889
96,7,4,35.27,11,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.59203494,0.40796503,0,387.97,0.0,158.27819433659317,-158.27819433659317
168,3,2,81.2,17,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9265789,0.0734211,0,406.0,0.0,29.808965906500816,-29.808965906500816
62,4,1,36.96,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.6065936,0.39340642,0,184.8,0.0,72.70150659084321,-72.70150659084321
165,5,2,57.0,43,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.6765926,0.3234074,0,399.0,0.0,129.03955721855164,-129.03955721855164
159,5,2,212.0,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.07145995,0.92854005,1,1484.0,0.0,1377.9534356594086,-1377.9534356594086
196,1,2,117.0,26,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.5334662,0.4665338,0,351.0,0.0,163.75336727499962,-163.75336727499962
36,1,0,85.0,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8152741,0.18472591,0,85.0,0.0,15.701702386140823,-15.701702386140823
192,2,2,38.07,40,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.6915568,0.3084432,0,152.28,0.0,46.96972877025604,-46.96972877025604
20,2,2,231.5,39,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.09554869,0.9044513,1,926.0,0.0,837.5219136476517,-837.5219136476517
311,1,2,43.2,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.04207903,0.95792097,1,129.60000000000002,129.60000000000002,124.14655752182009,5.453442478179937
198,2,1,54.0,18,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7689984,0.23100163,0,162.0,0.0,37.422264128923416,-37.422264128923416
341,5,2,87.8,36,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0.9166318,0.08336821,0,614.6,614.6,51.2381030857563,563.3618969142437
37,1,0,69.53,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.543146,0.45685402,0,69.53,0.0,31.76505970388651,-31.76505970388651
11,5,2,116.47,32,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.88237387,0.117626116,0,815.29,0.0,95.89939585253596,-95.89939585253596
257,4,2,107.1,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.103028715,0.8969713,1,642.5999999999999,642.5999999999999,576.3937479615211,66.20625203847885
46,2,2,160.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.40488225,0.59511775,1,640.0,0.0,380.87535858154297,-380.87535858154297
65,4,2,81.5,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.6033399,0.39666006,0,489.0,0.0,193.9667691886425,-193.9667691886425
58,1,1,116.1,25,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.15506554,0.84493446,1,232.2,0.0,196.19378242492675,-196.19378242492675
6,1,1,97.5,39,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8745676,0.12543239,0,195.0,0.0,24.459315463900566,-24.459315463900566
12,2,0,224.0,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.22955585,0.77044415,1,448.0,0.0,345.1589813232422,-345.1589813232422
59,4,2,76.5,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.06880373,0.9311963,1,459.0,459.0,427.41908901929855,31.580910980701447
423,3,0,112.67,24,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.9787846,0.021215366,0,338.01,0.0,7.171005929131061,-7.171005929131061
189,5,2,131.4,29,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.8804167,0.11958333,0,919.8000000000001,0.0,109.99274789839984,-109.99274789839984
18,3,0,146.0,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.611186,0.38881394,0,438.0,0.0,170.3005068898201,-170.3005068898201
158,4,0,89.1,18,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7091118,0.29088816,0,356.4,0.0,103.67254039049148,-103.67254039049148
169,5,2,123.5,34,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7716672,0.22833282,0,864.5,0.0,197.39372077584267,-197.39372077584267
69,7,3,88.0,47,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.35627282,0.6437272,1,880.0,0.0,566.4799213409424,-566.4799213409424
52,2,0,198.0,11,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.10635769,0.8936423,1,396.0,396.0,353.88235330581665,42.11764669418335
0,1,0,75.0,2,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9522401,0.047759883,0,75.0,0.0,3.581991232931614,-3.581991232931614
6,4,1,66.64,8,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.925228,0.07477198,0,333.2,0.0,24.91402305662632,-24.91402305662632
58,2,2,90.1,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.14845717,0.85154283,1,360.4,0.0,306.89603610038756,-306.89603610038756
209,5,2,210.0,30,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.11758238,0.8824176,1,1470.0,1470.0,1297.1539002656937,172.84609973430634
137,2,0,90.0,47,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.0,1.0,0.42526066,0.57473934,1,180.0,180.0,103.45308065414429,76.54691934585571
0,0,1,70.0,12,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.94399333,0.056006655,0,70.0,0.0,3.9204658567905426,-3.9204658567905426
6,1,0,38.5,4,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.95371246,0.04628755,0,38.5,38.5,1.7820707336068153,36.717929266393185
50,2,1,76.0,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.25174695,0.74825305,1,228.0,228.0,170.6016948223114,57.3983051776886
92,10,4,125.71,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.21100026,0.78899974,1,1759.9399999999998,0.0,1388.592195919752,-1388.592195919752
9,0,2,66.0,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9135224,0.08647757,0,132.0,0.0,11.415039271116257,-11.415039271116257
28,2,0,99.0,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.41057366,0.58942634,1,198.0,0.0,116.70641505718231,-116.70641505718231
29,2,2,96.3,42,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.8920821,0.10791793,0,385.2,0.0,41.56998555958271,-41.56998555958271
0,1,0,80.0,33,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7030978,0.29690218,0,80.0,0.0,23.752174377441406,-23.752174377441406
94,1,0,79.2,52,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.24020237,0.75979763,1,79.2,79.2,60.17597250938416,19.024027490615843
2,2,0,97.0,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9260249,0.07397508,0,194.0,0.0,14.351165279746056,-14.351165279746056
66,5,2,97.5,35,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.80377907,0.19622095,0,682.5,0.0,133.92079789191484,-133.92079789191484
19,3,1,216.0,20,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.10742813,0.89257187,1,864.0,864.0,771.182092666626,92.81790733337402
14,4,0,144.0,26,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.50793034,0.49206966,0,576.0,0.0,283.43212509155273,-283.43212509155273
0,2,0,58.0,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.9309425,0.06905752,0,116.0,0.0,8.010671943426132,-8.010671943426132
9,1,1,60.0,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.8011738,0.19882622,0,120.0,0.0,23.8591468334198,-23.8591468334198
25,4,2,38.0,12,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.7152577,0.2847423,0,228.0,0.0,64.92124342918396,-64.92124342918396
174,4,1,90.95,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.28133047,0.71866953,1,454.75,454.75,326.8149704635143,127.93502953648567
