lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
17,Offline TA/TO,TA/TO,Transient,2,2,60.0,City Hotel,No Deposit,December,52,2,0,0,0.8734432495124365,0.12655675048756354,0.7856326909124571,0.2143673090875429,0,240.0,30.37362011701525,51.448154181010295,-21.074534063995046
45,Online TA,TA/TO,Transient,5,2,55.35,Resort Hotel,No Deposit,February,10,2,0,0,0.6961457114140069,0.30385428858599306,0.7760381902585161,0.22396180974148394,0,387.45,117.728344112643,86.77400318433796,30.954340928305044
85,Online TA,TA/TO,Transient-Party,3,2,157.25,City Hotel,No Deposit,March,13,2,1,0,0.7326595009740706,0.2673404990259294,0.7997768511085341,0.20022314889146584,0,786.25,210.19646735913696,157.425450815915,52.77101654322195
14,Offline TA/TO,TA/TO,Transient,1,0,35.0,Resort Hotel,No Deposit,February,6,1,0,0,0.9244127587953836,0.07558724120461632,0.7738610588156861,0.2261389411843139,0,35.0,2.6455534421615714,7.914862941450987,-5.269309499289415
5,Groups,TA/TO,Transient,1,2,90.0,City Hotel,Non Refund,March,12,2,1,1,0.07092370401123216,0.9290762959887678,0.13982417132725522,0.8601758286727448,1,270.0,250.85059991696733,232.2474737416411,18.603126175326224
120,Online TA,TA/TO,Transient,2,2,32.4,Resort Hotel,No Deposit,December,49,2,0,0,0.6560622746647378,0.34393772533526223,0.7320897914048806,0.2679102085951194,0,129.6,44.574329203449985,34.72116303392747,9.853166169522517
16,Online TA,TA/TO,Transient,3,1,125.0,City Hotel,No Deposit,May,22,2,0,0,0.6848218739495425,0.3151781260504575,0.7769040872709979,0.22309591272900212,0,500.0,157.58906302522874,111.54795636450106,46.04110666072768
60,Online TA,TA/TO,Transient,2,2,281.0,Resort Hotel,No Deposit,August,35,2,0,0,0.5688224359079652,0.4311775640920347,0.5399586825519573,0.4600413174480426,0,1124.0,484.64358203944704,517.0864408115999,-32.442858772152874
0,Complementary,Corporate,Transient,0,0,0.0,City Hotel,No Deposit,April,15,0,1,0,0.8915149594602656,0.10848504053973444,0.7877748536674908,0.2122251463325092,0,0.0,0.0,0.0,0.0
54,Direct,Direct,Transient,5,3,266.75,City Hotel,No Deposit,August,35,1,0,0,0.7280216793307883,0.2719783206692116,0.5529917304803363,0.44700826951966366,0,2134.0,580.4017363080976,953.9156471549622,-373.51391084686463
231,Offline TA/TO,TA/TO,Transient,1,0,89.1,City Hotel,No Deposit,June,26,2,0,0,0.7678644126541649,0.23213558734583506,0.7752430477820975,0.22475695221790254,0,89.1,20.6832808325139,20.025844442615114,0.6574363898987876
70,Online TA,TA/TO,Transient,1,2,99.3,City Hotel,No Deposit,April,17,2,0,0,0.6325601441857367,0.36743985581426336,0.7642829162820001,0.23571708371799993,0,297.9,109.46033304706904,70.22011923959218,39.24021380747686
178,Online TA,TA/TO,Transient,5,2,200.0,Resort Hotel,No Deposit,August,32,2,1,1,0.46556175162849334,0.5344382483715067,0.16411593043568828,0.8358840695643117,1,1400.0,748.2135477201093,1170.2376973900364,-422.02414966992706
0,Corporate,Corporate,Transient,1,0,39.0,Resort Hotel,No Deposit,January,4,1,0,0,0.9025179674746939,0.09748203252530609,0.7713842025750525,0.22861579742494753,0,39.0,3.8017992684869375,8.916016099572953,-5.114216831086016
76,Online TA,TA/TO,Transient,6,2,71.23,Resort Hotel,No Deposit,October,42,2,0,0,0.6814416409614885,0.3185583590385115,0.7789018885851516,0.22109811141484836,0,569.84,181.5272953145054,125.9905478086372,55.536747505868206
0,Direct,Direct,Transient,1,0,44.0,Resort Hotel,No Deposit,January,2,2,0,0,0.9198610967269992,0.08013890327300077,0.7715641994361698,0.22843580056383014,0,44.0,3.526111744012034,10.051175224808526,-6.525063480796492
3,Corporate,Corporate,Transient,1,2,65.0,City Hotel,No Deposit,November,47,1,0,0,0.8697597536019512,0.1302402463980487,0.7773825070914037,0.22261749290859636,0,195.0,25.3968480476195,43.41041111717629,-18.01356306955679
4,Offline TA/TO,TA/TO,Transient-Party,0,1,25.0,Resort Hotel,No Deposit,December,53,1,0,0,0.9661645575407268,0.03383544245927319,0.7616845890515813,0.23831541094841868,0,25.0,0.8458860614818298,5.957885273710467,-5.111999212228637
0,Online TA,TA/TO,Transient,1,0,161.0,Resort Hotel,No Deposit,September,36,2,0,0,0.7673065838491689,0.23269341615083106,0.7749856076030184,0.22501439239698168,0,161.0,37.4636400002838,36.22731717591405,1.2363228243697506
2,Online TA,TA/TO,Transient,2,0,177.5,City Hotel,No Deposit,August,34,2,0,0,0.6960625496251978,0.3039374503748022,0.7725620210660513,0.22743797893394865,0,355.0,107.89779488305477,80.74048252155177,27.157312361503003
6,Online TA,TA/TO,Transient,3,0,54.0,Resort Hotel,No Deposit,February,8,2,0,0,0.7691358544553347,0.23086414554466525,0.7731810083276092,0.2268189916723908,0,162.0,37.39999157823577,36.74467665092731,0.65531492730846
115,Offline TA/TO,TA/TO,Transient-Party,2,2,60.0,City Hotel,No Deposit,February,9,1,1,0,0.9144980360658153,0.08550196393418472,0.7703493657694479,0.22965063423055213,0,240.0,20.52047134420433,55.11615221533251,-34.59568087112818
38,Online TA,TA/TO,Transient,1,2,126.67,City Hotel,No Deposit,April,15,2,0,0,0.6406800637081782,0.3593199362918218,0.7683946458849191,0.23160535411508087,0,380.01,136.5451689902552,88.01235061727188,48.53281837298333
75,Online TA,TA/TO,Transient,4,0,88.83,City Hotel,No Deposit,April,15,2,0,0,0.6147430577232705,0.38525694227672946,0.775961286746437,0.22403871325356292,0,355.32,136.8894967297675,79.60543559325598,57.284061136511525
50,Direct,Direct,Transient,1,0,165.0,Resort Hotel,No Deposit,June,23,2,0,0,0.8647432627405907,0.13525673725940934,0.7711508395322683,0.2288491604677317,0,165.0,22.317361647802542,37.760111477175734,-15.442749829373192
36,Online TA,TA/TO,Transient,1,0,100.0,City Hotel,No Deposit,February,7,2,0,0,0.6811083696081303,0.31889163039186974,0.7566633604588615,0.24333663954113843,0,100.0,31.889163039186975,24.33366395411384,7.555499085073134
47,Groups,TA/TO,Transient-Party,1,1,96.0,City Hotel,No Deposit,September,37,2,0,0,0.8943107119258847,0.10568928807411529,0.7715192394136511,0.22848076058634895,0,192.0,20.292343310230137,43.868306032579,-23.575962722348862
72,Offline TA/TO,TA/TO,Contract,7,3,101.21,Resort Hotel,No Deposit,March,13,2,0,0,0.8994286547484281,0.10057134525157181,0.7890567106829793,0.2109432893170206,0,1012.0999999999999,101.78825852911582,213.49570311775653,-111.70744458864071
94,Online TA,TA/TO,Transient,3,0,149.7,City Hotel,No Deposit,July,31,3,0,0,0.5961422073341686,0.40385779266583144,0.7745472748892676,0.22545272511073247,0,449.09999999999997,181.3725346862249,101.25081884722995,80.12171583899494
9,Online TA,TA/TO,Transient,5,2,68.0,Resort Hotel,No Deposit,March,10,2,0,0,0.7384346442721665,0.26156535572783346,0.777591136488849,0.22240886351115094,0,476.0,124.50510932644873,105.86661903130785,18.638490295140883
126,Offline TA/TO,TA/TO,Transient,4,1,79.26,Resort Hotel,No Deposit,May,23,2,1,0,0.8476846401321044,0.15231535986789557,0.7789668768034027,0.22103312319659732,0,396.3,60.362577115647014,87.59542672281152,-27.23284960716451
186,Online TA,TA/TO,Transient,2,1,130.5,City Hotel,No Deposit,April,17,2,1,1,0.4612269427341201,0.5387730572658799,0.4644812858023142,0.5355187141976858,1,391.5,210.92965191959198,209.655576608394,1.2740753111979757
203,Online TA,TA/TO,Transient,2,1,126.0,City Hotel,No Deposit,May,18,2,1,1,0.4787778140913779,0.5212221859086221,0.5099896306630738,0.4900103693369262,0,378.0,197.02198627345916,185.22391960935812,11.798066664101043
228,Online TA,TA/TO,Transient,2,2,240.0,Resort Hotel,No Deposit,August,35,3,1,1,0.3993114697049921,0.6006885302950079,0.17578551681460708,0.8242144831853929,1,960.0,576.6609890832076,791.2459038579772,-214.58491477476957
88,Direct,Direct,Transient,3,2,151.5,City Hotel,No Deposit,April,14,3,0,0,0.7464668712875299,0.25353312871247013,0.7959372468974544,0.20406275310254565,0,757.5,192.05134499969614,154.57753547517834,37.473809524517804
97,Online TA,TA/TO,Transient,4,0,120.0,Resort Hotel,No Deposit,June,24,2,1,0,0.6566371414894182,0.3433628585105818,0.7574194304845993,0.24258056951540072,0,480.0,164.81417208507926,116.43867336739234,48.375498717686924
41,Online TA,TA/TO,Transient,2,1,105.9,City Hotel,No Deposit,October,42,2,0,0,0.6957765480660488,0.30422345193395117,0.7709459115840724,0.2290540884159276,0,317.70000000000005,96.65179067941631,72.7704838897402,23.881306789676103
0,Online TA,TA/TO,Transient,1,0,56.0,City Hotel,No Deposit,December,52,1,0,0,0.7494797150454227,0.25052028495457734,0.7956289795186028,0.20437102048139724,0,56.0,14.029135957456331,11.444777146958245,2.5843588104980864
77,Online TA,TA/TO,Transient-Party,3,0,159.0,City Hotel,No Deposit,May,22,2,0,0,0.765088586386954,0.234911413613046,0.7932733874111784,0.2067266125888217,0,477.0,112.05274429342293,98.60859420486794,13.444150088554991
203,Groups,TA/TO,Transient-Party,5,2,59.71,Resort Hotel,No Deposit,May,21,2,0,0,0.7977100641644901,0.20228993583550997,0.7889427402524236,0.21105725974757641,0,417.97,84.5511244811681,88.21560285669452,-3.6644783755264143
7,Online TA,TA/TO,Transient,2,0,159.0,City Hotel,No Deposit,July,27,2,0,0,0.7015699782994234,0.29843002170057664,0.7720784887289673,0.22792151127103266,0,318.0,94.90074690078337,72.47904058418838,22.421706316594992
112,Online TA,TA/TO,Transient,4,0,100.3,City Hotel,No Deposit,December,50,2,1,0,0.5399931181476375,0.4600068818523625,0.5872904013073201,0.4127095986926798,0,401.2,184.55476099916783,165.57909099550312,18.975670003664703
72,Online TA,TA/TO,Transient,1,2,140.4,City Hotel,No Deposit,May,19,2,1,0,0.623565055640384,0.37643494435961605,0.7634399829131218,0.23656001708687824,0,421.20000000000005,158.5543985642703,99.63907919699312,58.915319367277164
7,Direct,Direct,Transient,2,0,78.0,City Hotel,No Deposit,December,51,1,1,0,0.8716801738535449,0.12831982614645512,0.7720596995251827,0.2279403004748173,0,156.0,20.017892878847,35.5586868740715,-15.540793995224497
151,Online TA,TA/TO,Transient,1,2,120.03,Resort Hotel,No Deposit,July,29,2,0,0,0.628724818993774,0.371275181006226,0.6871724748327326,0.3128275251672675,0,360.09000000000003,133.69247992853192,112.64606353748135,21.04641639105057
53,Offline TA/TO,TA/TO,Transient,5,2,73.92,Resort Hotel,No Deposit,October,45,2,0,0,0.8849107187385926,0.1150892812614074,0.7788630780157697,0.22113692198423027,0,517.44,59.55179769590265,114.42508891152012,-54.87329121561747
1,Direct,Direct,Transient,0,1,107.0,City Hotel,No Deposit,February,8,2,0,0,0.8721083850744841,0.12789161492551596,0.7716111036104533,0.2283888963895467,0,107.0,13.684402797030208,24.437611913681497,-10.75320911665129
37,Online TA,TA/TO,Transient,2,2,95.0,City Hotel,No Deposit,September,39,1,0,0,0.7280271201679824,0.2719728798320175,0.7722719611607637,0.22772803883923629,0,380.0,103.34969433616665,86.53665475890979,16.81303957725686
120,Offline TA/TO,TA/TO,Transient-Party,5,2,88.38,City Hotel,No Deposit,August,34,2,0,0,0.9078689648784682,0.09213103512153177,0.7724792300059864,0.2275207699940136,0,618.66,56.997786188286845,140.75799956449646,-83.7602133762096
84,Direct,Direct,Transient-Party,5,1,114.6,Resort Hotel,No Deposit,April,16,1,0,0,0.9082778540911145,0.09172214590888546,0.7948833467325284,0.20511665326747164,0,687.5999999999999,63.06814752694963,141.03821078671348,-77.97006325976385
71,Online TA,TA/TO,Transient,4,0,128.0,City Hotel,No Deposit,December,50,3,0,0,0.5496517690052727,0.45034823099472737,0.669477169104941,0.330522830895059,0,512.0,230.57829426930041,169.22768941827022,61.3506048510302
102,Online TA,TA/TO,Transient,2,2,125.0,City Hotel,No Deposit,August,32,2,1,0,0.6165853137729365,0.38341468622706354,0.7692634327219472,0.23073656727805278,0,500.0,191.70734311353178,115.36828363902639,76.33905947450539
62,Online TA,TA/TO,Transient,2,1,60.29,City Hotel,No Deposit,March,11,2,0,0,0.69056262233591,0.30943737766409,0.7744258936905671,0.22557410630943284,0,180.87,55.96793849810396,40.799588608187115,15.168349889916847
64,Online TA,TA/TO,Transient,2,1,126.0,City Hotel,No Deposit,November,47,3,0,0,0.6315317505866789,0.3684682494133211,0.7668169370180014,0.2331830629819986,0,378.0,139.2809982782354,88.14319780719546,51.137800471039924
86,Online TA,TA/TO,Transient,2,1,79.2,City Hotel,No Deposit,December,49,2,1,0,0.6077237451435955,0.39227625485640455,0.6805568578506764,0.31944314214932357,0,237.60000000000002,93.20483815388172,75.89969057467928,17.30514757920244
69,Corporate,Corporate,Transient-Party,5,2,44.0,Resort Hotel,No Deposit,February,8,2,0,0,0.9056324146970075,0.09436758530299248,0.7563646635819232,0.24363533641807672,0,308.0,29.065216273321685,75.03968361676763,-45.97446734344595
126,Online TA,TA/TO,Transient,4,2,169.65,City Hotel,No Deposit,February,7,2,1,1,0.45025341148081977,0.5497465885191802,0.37449989823762797,0.625500101762372,1,1017.9000000000001,559.5870524536737,636.6965535839186,-77.1095011302449
10,Online TA,TA/TO,Transient,1,2,109.0,City Hotel,No Deposit,February,8,2,0,0,0.6839498305608791,0.31605016943912084,0.773091733127945,0.226908266872055,0,327.0,103.34840540659252,74.19900326716198,29.149402139430535
9,Online TA,TA/TO,Transient,0,1,140.0,City Hotel,No Deposit,July,27,2,0,0,0.7297138606167101,0.27028613938328994,0.7719702751411273,0.22802972485887268,0,140.0,37.84005951366059,31.924161480242176,5.915898033418415
107,Online TA,TA/TO,Transient,2,1,102.6,City Hotel,No Deposit,January,1,2,0,0,0.5911013205836324,0.40889867941636754,0.6402042748807382,0.3597957251192618,0,307.79999999999995,125.8590135243579,110.74512419170875,15.113889332649151
59,Direct,Direct,Transient-Party,3,0,51.0,Resort Hotel,No Deposit,December,52,2,0,0,0.936759854820169,0.06324014517983102,0.7955910190824461,0.2044089809175539,0,153.0,9.675742212514146,31.274574080385747,-21.598831867871603
12,Offline TA/TO,TA/TO,Transient-Party,1,0,109.0,City Hotel,No Deposit,March,11,1,0,0,0.94757710476148,0.05242289523851995,0.7674357910023804,0.2325642089976196,0,109.0,5.714095580998674,25.349498780740536,-19.635403199741862
57,Online TA,TA/TO,Transient,5,1,212.8,City Hotel,No Deposit,May,18,2,1,0,0.5245128179092942,0.47548718209070584,0.5709134530301816,0.4290865469698184,0,1276.8000000000002,607.1020340934133,547.8577031710643,59.244330922349036
29,Corporate,TA/TO,Transient-Party,2,0,66.18,City Hotel,No Deposit,December,49,1,0,0,0.881418966751789,0.118581033248211,0.7734906691002764,0.22650933089972355,0,132.36,15.69538556073321,29.980775037887412,-14.285389477154203
305,Groups,TA/TO,Transient,1,1,100.0,City Hotel,Non Refund,October,40,2,1,1,0.019539882682305443,0.9804601173176946,0.04400355237365394,0.9559964476263461,1,200.0,196.0920234635389,191.19928952526922,4.892733938269686
141,Offline TA/TO,TA/TO,Transient,2,2,96.9,City Hotel,No Deposit,August,34,3,0,0,0.8141484531038617,0.18585154689613825,0.7851194803971125,0.21488051960288743,0,387.6,72.03605957694319,83.28768939807917,-11.251629821135978
38,Offline TA/TO,TA/TO,Transient,2,2,75.8,City Hotel,No Deposit,February,9,2,0,0,0.8622427536994779,0.1377572463005221,0.7757263842780768,0.22427361572192311,0,303.2,41.7679970783183,67.99976028688708,-26.23176320856878
154,Direct,Direct,Transient,3,2,112.5,City Hotel,No Deposit,August,32,2,1,0,0.7725524567142265,0.22744754328577357,0.7789257636905074,0.22107423630949266,0,562.5,127.93924309824763,124.35425792408962,3.5849851741580068
38,Online TA,TA/TO,Transient,0,2,119.0,City Hotel,No Deposit,July,27,2,1,0,0.7108774818734528,0.2891225181265472,0.7667690596827732,0.23323094031722677,0,238.0,68.81115931411824,55.50896379549997,13.30219551861827
142,Online TA,TA/TO,Transient,6,3,235.0,Resort Hotel,No Deposit,July,29,3,0,1,0.43610740383955826,0.5638925961604417,0.24729394605070243,0.7527060539492976,1,2115.0,1192.6328408793343,1591.9733041027644,-399.3404632234301
23,Direct,Direct,Transient,3,2,55.44,Resort Hotel,No Deposit,December,51,2,0,0,0.8778106610114502,0.12218933898854972,0.7758930650252238,0.2241069349747762,0,277.2,33.87088476762598,62.122442375007964,-28.251557607381983
96,Online TA,TA/TO,Contract,2,2,76.5,City Hotel,No Deposit,December,51,2,1,0,0.7278690371010719,0.27213096289892813,0.7665305067203523,0.23346949327964772,0,306.0,83.272074647072,71.4416649435722,11.830409703499797
10,Online TA,TA/TO,Transient,2,0,92.0,City Hotel,No Deposit,February,6,2,0,0,0.7020300310459472,0.2979699689540528,0.7715919359749172,0.22840806402508285,0,184.0,54.826474287545715,42.02708378061524,12.799390506930472
56,Online TA,TA/TO,Transient,2,0,126.0,City Hotel,No Deposit,December,49,3,1,0,0.5953279575453014,0.40467204245469857,0.7057922067031377,0.2942077932968623,0,252.0,101.97735469858404,74.1403639108093,27.836990787774738
87,Offline TA/TO,TA/TO,Transient,1,2,80.75,City Hotel,No Deposit,October,44,2,0,0,0.8635584817270008,0.1364415182729992,0.7754908606482684,0.2245091393517316,0,242.25,33.05295780163405,54.38733900795698,-21.33438120632293
31,Direct,Direct,Transient,0,1,149.0,City Hotel,No Deposit,August,33,2,0,0,0.866914875681106,0.13308512431889402,0.7721380545279932,0.22786194547200678,0,149.0,19.82968352351521,33.95142987532901,-14.121746351813801
30,Online TA,TA/TO,Transient,1,2,198.9,City Hotel,No Deposit,June,25,2,0,0,0.6270763646415801,0.3729236353584199,0.7752227235370824,0.22477727646291756,0,596.7,222.52353321836915,134.12460086542293,88.39893235294622
256,Offline TA/TO,TA/TO,Transient,4,0,99.0,City Hotel,No Deposit,May,18,2,0,0,0.6926480590161173,0.3073519409838827,0.6732402391366323,0.32675976086336767,0,396.0,121.71136862961754,129.3968653018936,-7.685496672276059
81,Offline TA/TO,TA/TO,Transient-Party,2,2,65.0,City Hotel,No Deposit,March,13,2,1,0,0.9288806441011357,0.0711193558988643,0.7695702765970234,0.23042972340297657,0,260.0,18.49103253370472,59.911728084773905,-41.42069555106919
67,Online TA,TA/TO,Transient,2,0,116.1,City Hotel,No Deposit,May,20,2,1,0,0.658041722207082,0.34195827779291804,0.7746216979065212,0.22537830209347873,0,232.2,79.40271210351557,52.33284174610576,27.069870357409812
2,Offline TA/TO,TA/TO,Transient,3,0,30.0,Resort Hotel,No Deposit,March,12,2,0,0,0.9266057551211071,0.07339424487889291,0.7797910020003221,0.22020899799967786,0,90.0,6.605482039100362,19.81880981997101,-13.213327780870646
18,Online TA,TA/TO,Transient,2,1,54.56,Resort Hotel,No Deposit,January,4,2,0,0,0.7724879526243653,0.22751204737563463,0.771561579738173,0.22843842026182706,0,163.68,37.23917191444388,37.39080062845586,-0.1516287140119772
68,Online TA,TA/TO,Transient,3,0,135.0,City Hotel,No Deposit,April,16,2,0,0,0.5921544695897054,0.40784553041029453,0.7643973098671502,0.23560269013284985,0,405.0,165.17743981616928,95.41908950380419,69.7583503123651
35,Online TA,TA/TO,Transient,1,0,98.1,City Hotel,No Deposit,May,22,2,0,0,0.7198635044700152,0.2801364955299848,0.7735417584474689,0.22645824155253114,0,98.1,27.481390211491508,22.215553496303304,5.265836715188204
8,Online TA,TA/TO,Transient,3,0,0.0,City Hotel,No Deposit,February,6,1,0,0,0.7737334368304397,0.22626656316956031,0.7619534895461189,0.2380465104538812,0,0.0,0.0,0.0,0.0
34,Online TA,TA/TO,Transient,6,2,124.9,City Hotel,No Deposit,May,19,1,0,0,0.6269373750425542,0.3730626249574458,0.5434029469165407,0.4565970530834593,0,999.2,372.7641748574799,456.2317754409926,-83.4676005835127
57,Groups,TA/TO,Transient-Party,5,2,64.0,Resort Hotel,No Deposit,March,10,2,1,0,0.8792233310960933,0.1207766689039067,0.778538465491237,0.22146153450876302,0,448.0,54.1079476689502,99.21476745992584,-45.106819790975635
107,Offline TA/TO,TA/TO,Transient,1,2,89.1,City Hotel,No Deposit,June,25,2,1,0,0.8466328927136983,0.15336710728630165,0.7748523229220433,0.22514767707795671,0,267.29999999999995,40.99502777762842,60.18197408293782,-19.186946305309398
72,Groups,TA/TO,Transient-Party,3,0,85.67,City Hotel,No Deposit,October,44,2,0,0,0.8714197922247373,0.12858020777526266,0.7714841461430263,0.22851585385697373,0,257.01,33.04639920032025,58.730859599780814,-25.684460399460562
177,Online TA,TA/TO,Transient,3,0,99.3,City Hotel,No Deposit,July,30,2,0,0,0.5590140120479954,0.44098598795200455,0.7466855625102499,0.25331443748975013,0,297.9,131.36972581090214,75.46237092819656,55.907354882705576
542,Groups,TA/TO,Transient-Party,5,2,89.0,Resort Hotel,No Deposit,September,40,2,0,1,0.4405945752980768,0.5594054247019232,0.8796973024020035,0.12030269759799654,0,623.0,348.5095795892982,74.94858060355185,273.5609989857463
4,Online TA,TA/TO,Transient,1,0,198.0,City Hotel,No Deposit,August,35,3,0,0,0.6790630194356502,0.32093698056434977,0.7779930077180844,0.22200699228191553,0,198.0,63.54552215174125,43.957384471819275,19.588137679921978
29,Offline TA/TO,TA/TO,Transient,4,0,66.0,City Hotel,No Deposit,February,9,2,0,0,0.8682251586203095,0.13177484137969056,0.7758858131751261,0.22411418682487394,0,264.0,34.78855812423831,59.16614532176672,-24.377587197528413
2,Online TA,TA/TO,Transient,0,1,98.0,City Hotel,No Deposit,August,33,2,0,0,0.771690127570487,0.22830987242951298,0.7752599613944249,0.2247400386055751,0,98.0,22.374367498092273,22.02452378334636,0.34984371474591214
21,Online TA,TA/TO,Transient,2,0,101.5,Resort Hotel,No Deposit,June,22,2,0,0,0.7668842152171352,0.2331157847828648,0.7711662434368517,0.2288337565631483,0,203.0,47.32250431092155,46.45325258231911,0.8692517286024426
151,Online TA,TA/TO,Transient,2,2,139.5,Resort Hotel,No Deposit,September,37,2,0,0,0.604794500004838,0.3952054999951619,0.6676257055355919,0.33237429446440814,0,558.0,220.52466899730035,185.46485631113973,35.059812686160626
268,Offline TA/TO,TA/TO,Transient-Party,3,2,80.75,City Hotel,No Deposit,October,42,2,0,0,0.8394972493926932,0.16050275060730682,0.7775667235529032,0.22243327644709676,0,403.75,64.80298555770013,89.80743536551532,-25.00444980781519
70,Corporate,Corporate,Transient-Party,4,0,58.0,Resort Hotel,No Deposit,February,8,3,0,0,0.9079259917478754,0.09207400825212461,0.7715398995670614,0.22846010043293866,0,232.0,21.36116991449291,53.00274330044177,-31.641573385948863
35,Direct,Direct,Transient,2,2,124.5,Resort Hotel,No Deposit,May,19,2,1,0,0.8714869796325156,0.12851302036748438,0.7753123491881533,0.22468765081184677,0,498.0,63.99948414300722,111.8944501042997,-47.89496596129247
102,Online TA,TA/TO,Transient,4,1,124.4,City Hotel,No Deposit,May,22,2,0,0,0.577045102252993,0.42295489774700695,0.7633326493122534,0.23666735068774658,0,622.0,263.07794639863835,147.20709212777837,115.87085427085998
339,Groups,TA/TO,Transient-Party,5,2,51.0,Resort Hotel,No Deposit,March,10,1,0,0,0.674914337675157,0.325085662324843,0.7666200811384786,0.23337991886152143,0,357.0,116.05558144996894,83.31663103356316,32.738950416405785
14,Corporate,Corporate,Transient,1,0,143.0,City Hotel,No Deposit,July,28,1,0,0,0.8460634701198105,0.15393652988018944,0.7724050265566722,0.22759497344332774,0,143.0,22.01292377286709,32.54608120239587,-10.533157429528778
4,Direct,Direct,Transient,2,0,104.0,City Hotel,No Deposit,November,46,2,0,0,0.8806629489034279,0.11933705109657212,0.7712367010244029,0.22876329897559713,0,208.0,24.822106628087003,47.582766186924204,-22.7606595588372
207,Online TA,TA/TO,Transient,2,1,99.0,City Hotel,No Deposit,May,18,2,0,0,0.5013086465342378,0.49869135346576215,0.5931932784790244,0.40680672152097563,0,297.0,148.11133197933137,120.82159629172976,27.289735687601606
89,Online TA,TA/TO,Transient,3,1,63.49,City Hotel,No Deposit,April,15,2,0,0,0.6268089555798186,0.3731910444201813,0.7943173481149494,0.20568265188505067,0,253.96,94.77559764094924,52.23516627272747,42.540431368221775
12,Online TA,TA/TO,Transient,2,1,100.87,City Hotel,No Deposit,May,23,2,1,0,0.7215098036914479,0.2784901963085521,0.7715391589069523,0.22846084109304765,0,302.61,84.27391830493096,69.13453512316715,15.139383181763804
0,Online TA,TA/TO,Transient,2,0,117.04,City Hotel,No Deposit,September,39,2,0,0,0.7514297276490203,0.24857027235097975,0.774990063899865,0.22500993610013495,0,234.08,58.185329351917346,52.67032584231959,5.515003509597754
49,Online TA,TA/TO,Transient,2,1,134.1,City Hotel,No Deposit,May,18,2,1,0,0.6504480171136433,0.34955198288635675,0.769706019499741,0.23029398050025898,0,402.29999999999995,140.6247627151813,92.64726835525418,47.97749435992712
52,Online TA,TA/TO,Transient,3,2,269.0,Resort Hotel,No Deposit,August,33,2,1,0,0.574746285109431,0.42525371489056896,0.5343997173110901,0.4656002826889099,0,1345.0,571.9662465278152,626.2323802165838,-54.266133688768605
33,Online TA,TA/TO,Transient,1,0,88.0,City Hotel,No Deposit,December,50,2,1,0,0.6802320713027836,0.3197679286972163,0.7522535386722218,0.24774646132777822,0,88.0,28.139577725355036,21.801688596844485,6.33788912851055
12,Online TA,TA/TO,Transient,3,0,86.0,Resort Hotel,No Deposit,January,2,2,0,0,0.7503585906854203,0.24964140931457968,0.7719682619095426,0.22803173809045743,0,258.0,64.40748360316155,58.83218842733802,5.575295175823534
0,Complementary,Direct,Transient,1,0,0.0,City Hotel,No Deposit,April,16,1,1,0,0.8886181447588541,0.11138185524114583,0.7729842328477459,0.22701576715225408,0,0.0,0.0,0.0,0.0
140,Groups,TA/TO,Transient-Party,3,0,65.0,City Hotel,No Deposit,November,47,1,0,0,0.8399546787626897,0.16004532123731036,0.7761529817851298,0.22384701821487013,0,195.0,31.20883764127552,43.650168551899675,-12.441330910624156
18,Offline TA/TO,TA/TO,Transient-Party,0,1,37.0,Resort Hotel,No Deposit,October,42,1,0,0,0.9707661535431823,0.02923384645681774,0.7716499480621123,0.22835005193788774,0,37.0,1.0816523189022564,8.448951921701847,-7.36729960279959
111,Online TA,TA/TO,Transient,3,1,101.58,City Hotel,No Deposit,May,19,2,0,0,0.5996094456906194,0.4003905543093806,0.7774648086410438,0.2225351913589562,0,406.32,162.68669002698752,90.42049895297107,72.26619107401645
238,Online TA,TA/TO,Transient,4,0,85.0,City Hotel,No Deposit,March,12,2,1,1,0.44796912394672206,0.5520308760532779,0.5313786215604359,0.4686213784395641,0,340.0,187.6904978581145,159.3312686694518,28.35922918866271
55,Groups,TA/TO,Transient-Party,1,2,120.0,City Hotel,No Deposit,May,23,1,0,0,0.8688492161643226,0.13115078383567735,0.7729671041776754,0.22703289582232455,0,360.0,47.214282180843846,81.73184249603683,-34.51756031519299
2,Online TA,TA/TO,Transient,1,0,180.0,City Hotel,No Deposit,May,18,2,0,0,0.6803249329406476,0.31967506705935245,0.7713203323177833,0.22867966768221676,0,180.0,57.54151207068344,41.162340182799014,16.379171887884425
122,Online TA,TA/TO,Transient,4,0,99.45,City Hotel,No Deposit,May,19,2,1,0,0.5851421885938166,0.4148578114061834,0.7708318117830218,0.22916818821697812,0,397.8,165.03043737737977,91.1631052727139,73.86733210466586
107,Online TA,TA/TO,Transient,2,0,142.2,City Hotel,No Deposit,August,35,2,0,0,0.6157797921574166,0.3842202078425834,0.771946968255621,0.22805303174437894,0,284.4,109.27222711043072,64.85828222810136,44.41394488232936
